,sentence,label
0,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
1,하 싫다 거지 같은 새끼,2
2,한국이 치안이 좋다고?,3
3,하여간 대머리 충은 극히 혐오스럽다,2
4,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
5,나 참 청승맞지.,1
6,나 잘게. 오늘도 늦게 잘 거야?,1
7,하는 거 찍는다는 자체가 변태 아닌가,2
8,피해자인척하지 마라 일본,2
9,한국 좀비 영화 중에선 기대 이상,0
10,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
11,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
12,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
13,한 장면 한 장면이 예술이다.,0
14,하체만 보안을 유지하면 쓰임새가 많겠네,0
15,하나님의 기적 잘 보았습니다,0
16,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
17,핵! 그렇게 많이 발라? 너무 진해~,3
18,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
19,함덕주는 약간 의외네,3
