,sentence,label
0,선진국은 시민 의식부터가 다르다….,0
1,비곗덩어리 믿고 그게 덩치라고 까부는 돼지들 극히 혐오스러움 돼지들 주변은 항상 쉰내 남,2
2,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
3,"블랙베리는……. 하, 아닙니다….",2
4, 한 경기당 1골씩밖에 안 먹힌 거네….,1
5, 한 잔만 먹어도 토함.,1
6, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
7,생각났어? 뭐 줘?,0
8,사기야 사기 모두가 사기꾼 대통령부터 사기다.,2
9,사시미가 대단하네.,0
10,수고 많으셨습니다.,3
11,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
12,손해 본 거 본전 뽑으려고 하나….,3
13, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
14,비인기 종목 지원 부탁한 게 정유라 지원하라고 지시한 게 되는구나. 티비씨 수준.,2
15, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
16,술이 너무 취해서 그만…,3
17,새해가 밝네요,0
18,수갑까지 채워야 하냐 구요.,3
19,사람 엄청 많다.,0
