,sentence,label
0,구라 안 끼고 일어나면 오후 3시….,1
1,왜 저딴 쓰레기들이 보수야. 저것들은 범죄자 옹호 단체지. 말 똑바로 써라,2
2,요즘 왜놈보다 짱깨가 더 극히 혐오스럽다.,2
3,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
4,왜 일본 따라 해?,2
5,오늘 너무 감동적이었어요. ㅠㅠ,0
6,와~!!!,3
7,오래된 회차들도 다 기억이 나네.,0
8,오늘 치킨 시켜 먹어야지. 쯧쯧,0
9,왜케 질질 끄는지.. 업둥이 아닌 거 빨리 밝히고 딸인 거 밝혔으면 좋겠네요!!! 보기 싫음 진짜. ㅡㅡ,2
10,교실로 돌아간다고 약속해.,1
11,괜히 그 사람에게 미안해지네요.,1
12,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
13,와 달의 연인 진짜 재밌는데 어떻게 시청률이….,3
14,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
15,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
16,와~ 실업률 심각하네,3
17,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
18,왜놈 그냥 고립돼서 멸망이나 해라,2
19,와…. 최근에 들은 소식 중에 이게 제일 신선하다….,3
