,sentence,label
0,근데 임신 전보다 3킬로 그람 쪘네요.,1
1,"참, 아까 동생한테 전화 못 했지?",3
2,첫딸 개 깜짝 놀랐네….,3
3,축하드립니다. 룡따궈~,0
4,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
5,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
6,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
7,친일파 놈들이 정한 법 쓰레기,2
8,최고의 희극배우 찰리 채플린 만세,0
9,처음 봐도 흥미가 생기고 멋진 책 없을까요?,3
10,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
11,최우수상 수상 축하합니다!,0
12,체? 아니야!,3
13,친구 놈이 일주일 전에 업어온 BMW 바이크를 어떤 차가 넘어트리고 도망쳤네요 ㅡㅡ^,2
14,크크 박근혜가 아주 안 건든 게 없구먼,2
15,친일파들 재산 환수해라.,2
16,축하드립니다. ㅋㅋ,0
17,추적해서 조져라,2
18,근데 힘드네요….,1
19,참 좋아했던 김민희…. 이렇게 훅 가다니.,3
