,sentence,label
0,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
1,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
2,미친…. 진짜 사이코패스구나! 담화도 다 개뻥이고,2
3, 정말 나 많이 아프고 힘들었는데….,1
4,멋지다 ?,0
5,미확인 동영상 : 영화 절대 클릭 금지,2
6,뭐야~? 왜 갑자기 저녁을 먹재? ,3
7, 정말 스트레스입니다,1
8,"뭐, 뭐야? 뭐 하는 건데?",3
9,멋진 장면이었다ㆍㆍ그래도 키스 장인은 서인국임ㆍ,0
10,바깥 기온 30도~내 방 온도도 30도….,2
11, 전화도 안 받아 어떻게 ㅠㅠ,1
12,믿어도 되는 거야? 진짜 밖에 나가기가 무섭네,2
13,바꾸네! 아빠는…. 혈서까지 썼나 옴인데……. 뭔 저거로 난리야….,2
14,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
15, 점심에 탄수화물을 더 줄여야 하나요?,1
16,멋져요~,0
17, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
18,뭐가? 남편 없이 연애 하는 거? 그렇게 아비가 싫으냐?,3
19,뭔데 호들갑이야?,3
