,sentence,label
0,"아, 그래? 오케이. ",2
1,솔직히 몰랐는데 좋은 정보네요,0
2,"아, 좋아하는 걸 줘야겠구나.",2
3, 후 고민입니다…….,1
4,아. 저도 농담한 건데.,3
5,"아, 네. 정말 감사합니다. 다섯 시쯤 갈게요.",3
6,아 쪽팔린다 진짜…. ㅋㅋㅋ,2
7, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
8,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
9, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
10,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
11,"아~ 자전거 코스로 다니는구나~. 나도 주말엔 그리로 자주 다니는데. 그럼 있잖아,  너도 고급 자전거 하나 사는 거 어때?",2
12,수고했습니다.,0
13,손지창 홧팅,0
14,"아, 얘기 들었어. 너 봤다 그러더라.",3
15,"아, 정말 다행이다. 정말 다행이야.",3
16,수고하셨어요. ㅠㅠ,0
17, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
18, 헤어지자고 하기도 힘들다.,1
19,아. 소시 그만 좀 해라 진짜.,2
