,sentence,label
0," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
1,너무 멋지십니다^^,0
2,대통령 죄가 커 온 나라가 혼란스러운 것,2
3,네? 나 원래 잘 웃어요.,3
4, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
5,너희가 욕해도 좋다 ㅋ 젝키가 돌아왔다는 증거니까 ?,0
6,대통령을 했다는 작자가 국가기관인 검찰이 맞는다는 걸 부정하는 개 꼬락서니,2
7,대체 몰 얘기하고 싶은 건지~ 여자도 재수 없고 바람피우는 것 같은 설정도 재수 없고 은혜를 원수로 갚는 동생 놈도 재수 없고~ 내용도 재수없공~~~,2
8,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
9,넌 여름이라면 뭐가 떠오르는데?,3
10,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
11, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
12,네! 꼭 갈게요. 노래 부르시는 모습 정말 너무너무 좋아요. 제가 100인분 팬 할 테니까 절대 그만두면 안돼요!,3
13,"네, 오늘 날씨가 따뜻할 것 같아서 입어 봤어요.",3
14,너무 잘생겼잖아요. ㅠㅠ,0
15,너무너무 감사드려요.,0
16, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
17,"대학 때는 술 먹고 추태 부리는 것들이 제일 어리석다고 생각했는데, 제가 그 멍청이가 됐네요.",2
18,대응이란 단어를 쓰다니…. 아직도 국민이 우습나?,2
19, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
