,sentence,label
0,말장난 좀 그만해라,2
1, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
2,네. 괜찮아요. 다행이네요.,3
3,만화가 김동화 선생님의 걸작에 대한 결례 이자 모독. 이제라도 제발 제목 바꿔라,2
4,네. 3박 4일 패키지여행으로 다녀왔는데 정말 좋았어요.,3
5,당신은 진정한 챔피언이에요,0
6,당신들이 진정한 영웅입니다,0
7,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
8,말 바꾸기의 귀재 트럼프 아니신가?,2
9, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
10, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
11,다저스 큰일 났네 ㅋㅋ,0
12,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
13,말 사느라 총알이 조금 부족했나 보네,2
14,만화가 훨씬 재밌다. 마지막에 너무 못 만든 거 같음 그냥 만화책이나 애니로 보시길 추천,2
15,네?? 오마이갓….,3
16,"네가 싸워야 할 건, 저 녀석들이 아니다. 특별반으로 와라. 와서 제대로 한 번 붙어 봐.",3
17, 이렇게 계속 살아야 할까???,1
18,네... 뭐…….,3
19, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
