,sentence,label
0,키퍼 세이브 장면이 젤 멋있네,0
1,태후 기록 앞지르고 대박 나세요,0
2,태어나 보니 아빠가 배용준 덜덜,3
3,판세들이 삼성 앞에서는 깨갱대지 개. ㅡ 한민국,2
4,"평점 가가 5점밖에 안 줬다고 해서 왜 비난받아야 하냐? 1점 부면서 쓰레기 영화라고 하는 사람도 있다 사람마다 영화 보는 눈은 다를 수 있는 거고 많은 평론가가 동일하게 5, 6점씩 준 걸 보면 타당한 평점 이라 생각한다 너 같은 예민하지 못한 눈이랑 평점이 다르다고 평론가를 비하하는 짓 대한 심해 보인다",2
5,평생 잡아놔라. 늙어 죽을 때까지.,2
6,탁재훈 님 짱!!! ㅋ,0
7,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
8,폐지해라 할 만큼 했다,2
9,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
10,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
11,근데 임신 전보다 3킬로 그람 쪘네요.,1
12,태풍이 진짜 엄청나긴 했나 보네,3
13,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
14,태극기 물결이 감격입니다.,0
15,태연이랑 결혼하고 싶어요,0
16,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
17,탄핵심판대는?,3
18,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
19,템 폰하고 가는 것도 죈 가요 ㅠㅠ,3
