,sentence,label
0, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
1,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
2,댁이 저 학생 담임이에요?,3
3,미국 어디?,2
4,뭘 봐 보기는!,2
5,댓글 왜 이래,3
6, 잘 돌아가는 일이 하나도 없어….,1
7,덕분에 잠깐 쉬네요~ 팔이 떨어져 나갈 지경이었는데.,3
8, 자극 사진이나 조언 좀요 ㅠㅠ,1
9,더 마누라인 척하지 말라고!!,3
10, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
11,돈이 없다니까 그러네.,0
12,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
13,미끄러져서 넘어졌는데.. 목이 완전히 어떻게 됐나 봐.. 꼼짝을 못하겠어.,2
14, 작작 하지 않음 비참한 거 티 나요,1
15,뭐? 유전무죄 무전유죄? 어디서 본 건 있어서...,2
16,"도대체 페어플레이를 몰라, 페어플레이를! 고부가 장단이 맞아서 지구는….",3
17,"미술만 무를, 나머지는 망극",2
18,두 배우의 예전 모습을 볼 수 있어 좋았다,0
19,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
