,sentence,label
0, 죽고 싶었는데 참았어요,1
1, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
2,미국 마인드는 저런 게 아무 ?;;,3
3,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
4,뭔가 조금씩 부족한 영화 놀라게 하려면 확! 놀라게 하던지 ?_-;;,2
5,뭐? 야 안돼 무슨 씨도 안 먹히는 소릴 하고 있어 얘가!,2
6,미친…. 저런거 해도 되는 거?,3
7, 죽겠네요,1
8,면접 제의가 너무 조아여 ㅋㅋㅋ,0
9,뭐야 이거? 얘 오늘 복귀한다잖아!,2
10,미술은 배운 적도 없는데 당황스러운 걸까요,3
11,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
12,뭐야 이거 좀비야 죽어라. 안OO…….,2
13,묘한 느낌?,0
14,뭐라고? ,2
15,미친 거 아냐……?,3
16,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
17, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
18, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
19,무도 진짜 대단하다,0
