,sentence,label
0,"응, 대충 그런 거야",0
1,유재석 오라버니 해피투게더 봤어요,0
2,"이도 저도 아닌 정체성 모호한 영화. 오오 이즈미 요 아저씨의 유쾌한 매력도 살려내지 못했다. 스토리도 개연성이 없고, '해피 브레드' 와는 너무 다른 영화다. 비슷한 제목으로 마치 비슷한 매력을 가진 것처럼 속이다니….",2
3,응? 무슨 일이야?,3
4,"응! ……아니, 도움 좀 됐으면 좋겠거든?",0
5,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
6,이런 ㅅ ㅣ 팍 새끼,2
7,그나저나 우리 아기는 가질 수 있는 거야?,1
8,이러니 쓰레기 기자 소리 듣지 사생활 좀 지켜주지 쯧쯧 개인의 자유,2
9,이 사진이 우리 엄마.,3
10,이런 개망나니 호러라고도 하지 마라.. 그리고 이딴거 찍으면 나한테 죽는다….,2
11,그게 무슨 소리야?,1
12,이…. 이게 뭐예요?,3
13,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
14,이런 기사 쓰고 싶나요?,2
15,그게 언제쯤일까.,1
16,이거 간첩일 수도 ?,3
17,응….,3
18,음식에 흥미를 느끼게끔 해주시네요….,0
19,"그냥 검정고시를 쳐버릴까요,",1
