,sentence,label
0,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
1,그리고 여자분들은 어떤 기준으로 번호 알려줄건가요?,3
2,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
3,너희가 퇴물이라고 해봤자 지금 구글플레이 터져서 다운 안되고 있다. 크크크,2
4, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
5,나 아무렇지 않은데.,0
6,너무 짜증 나게 잔인하네요…. 대체 무슨 내용인지…. 너무 실망이네요….,2
7, 아 등급 상승 고민 ㅠㅠ 1,1
8,그렇구나. …그렇구나.,3
9, 시간아 어서 가,1
10,꽤 많이 크네 하하,0
11,너무나 뻔한 스토리임,2
12, 아 세월이여,1
13,김동현 선수 아주 존경해~^^*,0
14,너희나 일베 많이 하세요,2
15,그렇게 잘 삐지는 애 처음 봐요….,3
16,김고은이네^^,0
17,그렇구나. 다행이다. 노래하는 거 그만둔다는 뜻인 줄 알았어요.,3
18, 아 죽고 싶다 아 0,1
19,너무나 통탄할 일이다.,2
