,sentence,label
0, 그것도 몇 지역에 국한된 지진이었는데?,3
1, 기아와의 협상이 틀어 졌나 보네 어디로 갈지 궁금하다,3
2, 근데 내 과실이 아닌데도 증명할 방법도 없고….,3
3, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
4, 뭘 잘한게있어야칭찬을하지….,2
5, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
6,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
7, 다 국민의 심판을 받으리.,2
8,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
9, 그래서 이야기해보니깐 한두 번이 아니었어요,3
10, 그리고 미국 이민 가버려!,2
11, 근데 너보고 많이 놀랐어.,3
12,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
13, 12시간 동안 넋 놓고 있습니다….,1
14,  저도 모르게 눈물 흘렸어요.,1
15,  빨리 보고 싶은 쉼표특집….,0
16,  혼자 앓아야 하는지….,1
17,  정말 정말 안아 양 자랑스럽습니다.,0
18, 반드시 응징이 있으리라!,2
19, 사회에 나오면 누군가 너희들 죽일 것이다.,2
