,sentence,label
0,360위 같은데 웬 36위?,3
1,괜찮아요?,2
2, 그러고 그 뒤로 연락이 안 와요….,1
3, 아가의 탄생도 아름다운 순간!,0
4,21살이나 20살부터들어갈수있는거아니예요?,3
5, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
6," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
7, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
8, 순시니 없었으면 어떡할 뻔했어.,0
9,3억 년에서 37억 년 전으로 덜덜,3
10,교도소 죄수들 위한 특급포상 정유라,2
11, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
12,광신도들에 의해 과대평가 받은 영화라고나 할까? 참고로 모태신앙인.,2
13, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
14, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
15,4만 년 전에도 메갈리아가 있었지 메갈로돈이라고….,3
16,3명 사망 중국 선방했네,3
17, 알려주신 분들 감사해요,0
18,공부는 내가 하는 거잖아. 내가 그 누나랑 하는 게 좋다는데 뭐가 문제야?!,2
19,관제 대모 여론조작 알바들 다 신상 공개되고 집단 자살 빨리빨리,2
