,sentence,label
0,몰카남~~~?,3
1,류중일 감독 같은 덕장을 이렇게 보내네,0
2,리 손님 감사합니다,0
3, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
4,반개도 아까움…. 67ㅕ465437,2
5,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
6,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
7, 전화도 안 받아 어떻게 ㅠㅠ,1
8, 전 어떡해야 되죠,1
9,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
10, 정말 스트레스입니다,1
11,박원순 지하철 예산 삭감 조사하라.,2
12,박사모 일베 너희 한 짓은 고대로 돌려받을 거다,2
13,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
14,박근혜랑 공모 없었으면 네가 다 독박이야 이녀나. 크크크,2
15,박근혜는 대통령이 아니라 악마였다.,2
16,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
17, 점심에 탄수화물을 더 줄여야 하나요?,1
18,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
19,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
