,sentence,label
0, 이혼하는 게 답이라고 해야 할까요,1
1,또 찻값 30% 할인한다고 하면 파블로프의 개 마냥 침 질질 흘리면서 줄 서서 살 거면서 크크크,2
2,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
3,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
4,또라이가 따로 없다,2
5,똑같은 것들이라 못하는 거야?,2
6,동메달 딴 것 정말 축하해요 :),0
7, 이제 누구한테 안 기대려고요….,1
8,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
9, 이제 지적질하기도 힘들다 기 빨렸어,1
10, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
11, 이제 이런 희생이 없기를…….,1
12,"막바지 장마? 과연 장마라고 당당히 말할 수 있나? 예보가 어느 정도 빗나가야 암말 안 하지,",2
13,딱히 출처는 없어.,3
14,똑똑하네! TK눈을 뜨나?,3
15,득표율 3배가 아니라 2배 아닌가???,3
16,딴 녀석은 싫어! 네가 아니면 안돼! ,3
17,"마찰이 아니라, JTBC 기자와 피켓 시위자를 폭행했습니다.",2
18,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
19,더 열심히 응원할께여….,0
