,sentence,label
0,이때까지 낸 기록을 보세염….,3
1,정말 행복하세요^^,0
2,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
3,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
4,정말 재밌게 보고 있어요…….,0
5,이런 거 보면 UFC 선수들은 인간 병기 수준이겠습니다. 후들후들합니다….,3
6,정상 근무 했다는 년이 오후에 기어 나와서 구명조끼 입었는데 찾기 어렵냐는 그런 개소리를 하냐.,2
7,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
8,정말 축하해요,0
9,이젠 고등어 탓도 하네 크크크 고고 크크크,3
10,제가 뭔데 위작이다 아니다 구라만 치는 인간,2
11,그럼…. 얘기 나누세요.,1
12,"그럼, 말을 하지 마!",1
13,정말 최고의 연기였습니다.,0
14,제 자식도 때려죽이고 굶겨 죽이고 모가지를 자르고 인간들이 아닌 것들이 보고 배우기를,2
15,이해찬 파워 죽이네,3
16,정준영 제발 하차했으면 좋겠다.,2
17,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
18,제가 시금칩니까? 데치시게?,2
19,이런 나라 대한민국이 선진국이라고?,3
