,sentence,label
0, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
1,박명수는 전라도 출신이니…….,3
2, 진짜 급해요,1
3,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
4, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
5,문재인 1위 나오니깐 똥줄 타서 일베 알바들 총출동인가 ㅋ,0
6,물론 소유진 씨 팬이기도 합니다.,0
7,무조건 본다~~~^^라미란 파이팅~-하하,0
8,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
9,삼류 이휘재 좀 어떻게 좀~!!,2
10,"박근혜는 혼자 밥 먹게 하고, 3인방과 국정 논의하는 손실이 포스가 느껴지네.",3
11,새누리는 그럴 수 있지,2
12,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
13,박근혜 넌 대체 정체가 뭐냐?,3
14,삼족을 멸해야 하는 죄를 지었다면 그러는 것도…….,2
15, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
16, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
17,뭐 또? 왜?,0
18,바쁘니까 더 좋네. 이렇게 깜짝 방문도 하고. 딴생각 말고 열심히 해. 당당하게 통과하기로 했잖아. 내 앞에 폼나게 선다며? ,3
19,상식이 맞지 아 너임 고발 조치해라,2
