,sentence,label
0,무슨 일…. 있었어요? ,3
1,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
2,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
3,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
4,무겁잖아. 물통 이리 달라고.,3
5, 정년까지 버텨야 하는데 정보가 없네요,1
6,부결 시켜 바라 책임질 자신 있으면 죽고 싶으면,2
7, 정말이지 절망스러울 뿐입니다….,1
8,멋지십니다~^^*,0
9,무슨 소리야? 공평하게 반반했는데.,3
10,보수의 탈을 쓴 양아치들….,2
11,본다면 어쩔 건데요? 웃기는 아저씨야 정말!,2
12,보안 손님이 산타클로스인가? 몰래 와서 주사만 놓고 사라지게 크크크,2
13,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
14, 정말 나 많이 아프고 힘들었는데….,1
15,무슨 이벤트길래 그렇게 돈을 많이 들였어요?,3
16,보석밀수범이 알고 보니 마약 밀수범이었다는 것뿐이다. 어차피 밀수에 동참한 건 마찬가지야 피해자인 척 감성팔이 하는 영화 내용이 내 속을 뒤 틀리게 한다. 법을 지키지 않은 국민은 보호받을 자격도 없다. 성인이면 모든 일에 책임을 져야지,2
17, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
18, 정말 스트레스입니다,1
19,몰랐는데... 사람이 나가고 들어오는 거... 느낌이 이상해요.,3
