,sentence,label
0,다 좋은 애니 왜 성우를 안 쓰고 영화배우를 써서. ㅡㅡ 이게 뭐야,2
1,다 알고 있었으면서 응원해준다고 거짓말이나 하고. 치사해!,2
2,기본 100조!!,3
3, 아니 너에게 미안하다 사랑한다.,1
4,글씨 봐라….,3
5,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
6,다 환수해라 닦은 살처분하고 그게 답이다,2
7,기술 어떻게 개발했는지 과정도 궁금하네요~리센도 되는 기술인지….,3
8,김수현 항상 응원합니다. 멋져요~~~,0
9, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
10,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
11,"늙은 영감탱이가 나이 어린 여자와 죽기 직전 순수한 결혼식을 올리고 데이트하는 장면까진 좋았으나, 같은 침대에서 옷 벗고 그것 까고 섹스하는 거 보곤 매우 역겨웠음. 감독이 누군진 몰라도 정신세계가 참 썩어빠진 듯. 너무 더럽고 기분 잡쳤음 마지막에 어휴….",2
12, 아니면 내가 그만큼 좋아하지 않았나…?,1
13,김소연 연기 너무 잘함,0
14,김종민 응원해요♥♥,0
15, 아 힘드네요,1
16,김재현 화이팅,0
17,능력 없음 그리지 말던가 대작? 이 건이 아니라고 본다,2
18, 아기가 큰 짐같이 느껴졌네요,1
19,기자 이것 완전 정신병자군,3
