,sentence,label
0,"700도 좋고 1,000도 좋지만, 성적이래서야 삼성 야구단 운영되겠느냐",2
1, 그 사람 지금도 계속 생각나 지우고 싶다,1
2, 웃긴 거 알죠?~크크 아~,0
3, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
4,8월에 예약하고 아직도 못 받은 한사람……. 수두룩룩,2
5, 오빠 때문에 항상 행복한 미란이가….,0
6, 첨에 함덕중 줄. 크크크,3
7,…그런 슬픈 거짓말 하지 마라. 너에게 예정 같은 게 있을 리가 없잖아?,2
8, 이건꿈에선   그냥좋기만했다,0
9,99억에 계약하는 거 아닌가. 크크 백억이려면사람들ㅇ이욕하니까,2
10, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
11, 이것이 진정 우리가 이기는 길입니다!!,0
12, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
13, 카피 잘하네 크크크,3
14, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
15, 진짜 그런가요?,3
16,"?지금 ""'그것이 알고 싶다'"" 보고 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다?",2
17, 진짜 어떻게든 10년 주기는 만들어지는구나!,3
18, 진짜 대단~~!!,3
19, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
