,sentence,label
0,? ? 코치로 데려가서 감독코스 밟아서 감독시켜라,2
1, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
2, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
3,1점도 아깝다 돈 아까운 졸작,2
4,OOO 시영화,2
5, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
6, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
7, 의료 내 몸을 기계에 맡기라고?,3
8, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
9, 덴마크 사법당국 화이팅!!!,0
10,A 로드가 대단하다. 약쟁이인데 그 나이까지 꾸역꾸역 사는 것 보니까,2
11, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,0
12, 대단하다 우리나라!!,0
13,? 진짜배기 싫네,2
14, 왜 갖다 쓰는 거야?,3
15, 오늘 롯데몰을 갔었는데 아주 나이스 나오더라고요!!,3
16, 우리나라에서 이런 대도는 전무후무 할 거다,3
17, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
18, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
19, 그럼 죄송합니다,1
