,sentence,label
0,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
1,G5 괜히 샀어…….,1
2,어떻게 되는 거니?,0
3,어른스러운 모습 언제나 자랑스러워요,0
4,어 진짜 궁금해~,3
5,"아니, 그럼 어떡하란 말입니까! 무선도 안 되고 날씨까지 안 좋은데 한 팀으로 이럴 수는 없잖습니까!! ",2
6,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
7,어머니 보시면 혼날 텐데.,0
8,아니 씨바 중부지방 비 왔다는데 도대체 어디 비 왔다는 거야,2
9,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
10,어. 되게 멋있다.,0
11,"어, 나는….",3
12,아랍놈들 양심도 없냐…. 멀보고 십 점 주는 거냐,2
13,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
14,……네가 왜 여깄는데?,1
15,"어 그게, 올라가도 돼?",3
16,……내가 이겼지?,1
17,얘!!,3
18,아니면 세월호 잘 가라고 무당 굿판 벌렸다고 얘기해라,2
19,아니 진짜 1%라도 맞는 걸 우긴다면 좀 들어나 주겟 는 데. 이건 도대체가 왜 자기들 것이라 하는지 모르겠네.. 쪽바리 새끼들,2
