,sentence,label
0,내가 유머 없나? 아니지? 나 좀 웃기지 않아?,2
1, 불안한 건 어쩔 수가 없네요….,1
2,그랬구나.,0
3,낡은 전기시설 좀 제대로 신식으로 고쳐라,2
4,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
5,근육량도 체지방량 못지않게 무지막지하답니다!,3
6,근데 범인이 도대체 누구야? ,3
7,그래도 그 수준의 리그 원맨쇼 나오겠네,0
8,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
9, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
10,내가 살았으면 좋겠어?,2
11, 사람 외모 가지고 그러는 거 아니다,1
12,근육이 뭉친 건가요??,3
13,내 인생의 ? No. 1,2
14,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
15,근데 대기업도 아니고 3년째 중소기업도 취업 못 할 수 있나?,3
16, 보디로션 발라도 아프게 ㅠㅠ,1
17, 부끄러운 줄 알아라 정말,1
18,내가 가도 구명조끼를 입고 있는데 발견하기 그렇게 힘드냐는 개소리는 하지 않는다,2
19,근데 왜 갑자기 이사하냐.,3
