,sentence,label
0,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
1,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
2,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
3,와 그냥 올린 글이었는데….,3
4,이걸 애니라고 만든 건가? 내용 개판 그림 채 개판…. 보지마라….,2
5,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
6,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
7,이건 영상화할게 아니다 만화로 남았어야 했다,2
8,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
9,이것들의 실체는 우익보수로 신분 세탁한 빨갱이들과 친일파와 박정희 일가 노비들임,2
10,오승환 이렇게 잘 던질 줄 몰랐는데….,3
11,올겨울 처음?,3
12,오바마 제일 멋있음 짱^^,0
13,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
14,이걸 콱! 됐다. 됐어.,2
15,오해라고…?,3
16,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
17,오빠... 그런 게 아니고….,0
18,괜히 그 사람에게 미안해지네요.,1
19,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
