,sentence,label
0, 제가 아파서 지금 쓰네요. ㅜㅜ,1
1,무슨 소리야……??,3
2, 제가 서운해 하는 게 이상한 건가요?,1
3, 제가 그렇게 잘못한 걸까요.,1
4,문정과 중국어 강의라고 아시는지 강의를 무료로 듣게 해준다고?,3
5,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
6, 제 또래 친구들보다 너무 작은 거 같아서요….,1
7, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
8,미친것들 시바 욕 티 나와 거지 같은 것들,2
9,미쳤구나!,2
10,미치도록 돈 아깝고 허접해요~,2
11,물 빠지는 거 보니 골드실버 급 완성도는 없는 듯….,3
12,밑에 1점 준 것들 중 한국 영화는 죄다 9~10 점주는 M 창 있네 ㅋㅋ M 창이 조폭 영화 10 점주래?,2
13,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
14,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
15,무엇을 하며 살아야 하는 거죠? 0,3
16,뭐 좀 부탁할 게 있어서.,3
17,땡큐.^^,0
18,미원 맛이 다르겠지 음식으로 장난치는 나라,2
19,라미란 배우님 파이팅><♡♡응원해요,0
