,sentence,label
0,더운 것도 괜찮다고 하지 않았던가?,3
1,몸값 오천을 준비해라. 그 돈만 받으면 네 딸은 무사할 거다. 나중에 다시 연락하겠다.,2
2, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
3,당신은 진정한 챔피언이에요,0
4, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
5,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요,3
6,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
7,무슨 은행이야 시발,2
8,대륙 진짜 상상을 초월하네….,3
9,못 하고자 내는데 연락 한 통 없냐!!!,2
10,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
11,대박이다 대박…….,3
12, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
13,무슨 이딴 영화가 다 있어,2
14,다저스 큰일 났네 ㅋㅋ,0
15,댓글 보니 충격적이네요.,3
16,다이어트를 하기 위해서 매일운동을 하잖아요,0
17, 우리도 이런 외교를 펼쳐야 하는데.,1
18,무슨 근거로. 그런 얘길 하는 겁니까?,2
19, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
