,sentence,label
0,어?? 이거 잘못되면 면죄부인데??.,3
1,어차피 그 오빠는 네가 고등학생인 거 이미 알고 있잖아. ,2
2,갑자기 조지 부시가 그리워진다.,1
3,"엄만,,, 안 죽을 거지?",2
4,얼른 일어나요!,0
5,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
6,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
7,얘!!,3
8,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
9,어차피 국민들은 개돼지입니다.,2
10,언론의 거짓부렁이에 대해 그저 그게 다 사실인 양 믿는 좌익 빨갱이 뇌 없는 개돼지 민중님들 욕 말고 정치에 관해 얘기해보라면 어버버 꺼리시면서 아주 정치꾼들 나셨습니다 ^^,2
11,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
12,갑자기 울컥합니다.,1
13,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
14,갈등이 심하네요.,1
15,가지고 갔어.,1
16,엔씨 팬인데 진짜 감사합니다. 흐흐,0
17,"어라, 이게 누구야? 네가 여기 웬일이냐?",3
18,어디서 먹은 것임? 확정 났나? 숫자가 안 맞노 먼가…. 23명을 먹었는데 어디 두 군데라는 거지???,3
19,"엄마가 아빠 미워하는 거까지는 알겠는데, 아빠 닮았다고 오빠한테까지 그렇게  굴건 뭐 있어?",2
