,sentence,label
0, 그 사람이 아닌 널 많이 보고 싶어.,1
1, 두 분의 사랑이 너무 보기 좋네요~~~^^,0
2, 아니 정말 여기 왜 기생하고 있냐?,3
3,1억으로 전세 안고 10억 아파트 사 놓으면 과열 부추 껴 계속 올라주니 !!!!!!!!!!!!!!!!!!!!!!! 못사는 사람이 바보!!!,2
4,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
5, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
6,"12세라고?.... 아무리 임권택 감독님 좋아하지만, 소문의 진상은 모르겠지만 이건 좀 아니다…….",2
7, 귀찮음 때문에 항상 실패 했는데….,1
8,140억 불우이웃돕기 성금으로 내시오!,2
9, 답해 주시기 바랍니다~!,0
10, 궁금한 게 너무 많아요. ㅠㅠ,1
11, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
12, 스피커폰으로 대화한다는 거 자체가….,3
13,1만5천 기 화력발전소나 줄여라~~~미세먼지 너희나 차 드셔~~,2
14," 대단하신 우리 백 쌤, 화에 팀요!!",0
15, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
16, 신기하다,3
17, 숨기는 게 기네스북감!!!,3
18, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
19, 덴마크 사법당국 화이팅!!!,0
