,sentence,label
0,댓글: 뭐라고요??,3
1, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
2, 원래 결혼하면 점점 힘들어지는 거야?,1
3, 움직이질 못했다.,1
4,모든 공약이 무늬만이었음.,2
5,머리에 든 게 없는데 뭔 아는 게 있겠나. 몸으로 돈 벌다가 궁녀 됐는데,2
6,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
7,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
8, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
9,먹어도 되게끔 다른 건강식품을 같이 먹으면 되는걸 알려줘라. 못끊는걸 나쁘다고만 하면 그냥 속만 불편해짐,2
10,덕분에 요리에 관심을 두게 되었습니다.,0
11,도깨비 실사판이냐,3
12,댓글 왜 이래,3
13,더 멋진 경기 할 수 있도록 응원의 박수…….,0
14, 운동은 꼭 해야 하는데 고민이네요,1
15,도 돼지들 근저 감. 크크크,3
16,덜덜덜 이 지경 인데도 필리핀으로 여행 가는 놈들은 뇌가 있기는 한 거냐???,3
17,도니 씨 수고 많으셨고 화이팅하세요.,0
18,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
19,몇 년 동안 본 거 중에 가장 최악이다. 한국영화여서 창피하다….,2
