,sentence,label
0,뭔가 ?;,3
1,멋진 베네딕트~~!!,0
2,몸도 안 좋은데 그냥 들어갈까요?,0
3,비아그라 복용한 댓글알바 공격이 시작되었습니다. 정권 바뀌면 다들 각오하세요. 댓글 달기 부끄럽지 않습니까,2
4, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
5,모두 복 받으실 거에요 ㅠㅠ,0
6,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
7, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
8,뭔 개코같은 소리야,3
9,부끄럽지 않고?,2
10, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
11,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
12, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
13, 죽고 싶었는데 참았어요,1
14,멋지십니다~^^*,0
15,빨갱이 같은 놈,2
16,뭐야. 그렇게 말하니까 무섭잖아. 됐고 오늘 물건 받은 것 중에 풀벌 있지?,3
17,부츠 보고 싶다 그런 건 너였거든요……,2
18,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
19,부패한 소위 1%라는 사람들이 세계적인 망신을 당한 것이죠,2
