,sentence,label
0,11만 명이 110만으로 뻥튀기,2
1,1. 감독이 씨발 바쁜 게 아니라면 이따위로 찍을 이유가 없다. 직선으로 가는 길 놔두고 돌아가는 걸 두고 획기적이라고는 하지 않는다. 2. 영화인들의 특권 의식과 그들의 촬영하는 행위에 대한 미화가 듬뿍 담겨있다. 그리고 전체적인 내용 재미도 없고 의미,2
2, 당신 같은 분께서 민주주의의 양심입니다!!!,0
3, 그게 불가능하고 힘드니….,1
4, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
5, 무선 이어폰을 21만9천 원?,3
6, 고민주가 일하는 내내 그러네요,1
7, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
8, 시간대 바뀌면 5% 넘을 거 같은데 큰일 났네 ㅋㅋ,3
9, 뭐야 이거?,3
10, 비 많이 와,3
11, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
12, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
13,1만5천 기 화력발전소나 줄여라~~~미세먼지 너희나 차 드셔~~,2
14, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
15, 답해 주시기 바랍니다~!,0
16,.개차반 이놈아,2
17,10점 쓴 새끼 죽인다... 어디서 봤나 했더니 스타1 영상에 쓰던 그래픽이랑 똑같다.,2
18, 박사모 그룹 놈들이 수사를 모조리 부인하도록 조종하고 있다.,3
19, 낮이든 밤이든 쪽팔리게,0
