,sentence,label
0,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
1,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
2,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
3,지진??,3
4,짱개 새끼들이 가장 피해 입혔지!,2
5,지인 아들 구단에 넣어달라고 청탁받았다던데 ???,3
6,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
7,진도 빠르네,3
8,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
9,집회였는데도 차별도냐?,2
10,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
11,지스타 열리는 부산시장이 서병수인 신기한 나라,3
12,징글징글하다,2
13,지훈아... 노래들 너무 좋다.,0
14,근데 아직 너무 힘들다.,1
15,지칠 때 김연아 씨 경기 보면서 힐링 많이 받고 있어요 ㅠㅠ 멋져,0
16,째려보는 표정 연기….,2
17,근데 사고는 싶다 노트5라 못 사지만….,1
18,근데 심각한 게 ㅠㅠ,1
19,진품은 어느 놈이 빼돌린 거냐?,2
