,sentence,label
0,우리 방은 왜?,2
1,우리 특전 사들 저 꼬락서니 계속 볼 거냐 돈에 명예나 자부심도 없는 것들 힘없는 국민 주지 수하냐,2
2,오늘 하루도 수고하셨어요!,0
3,와 직장인으로서 7천만 연봉이었는데 지금 다 버리고 1천만 연봉 배우….,3
4,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
5,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
6,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
7,군대를 다시 가려고 합니다….,1
8,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
9,와 진짜 이시영 다 잘하네,3
10,오빠 생일 축하해요!!!,0
11,왜 저래. 영화인 줄 아나?,2
12,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
13,오빠... 그런 게 아니고….,0
14,운지! 운지! 홍어! 홍어! 부릉부릉 탱크 나가신다!,2
15,그 답은……. 니가 찾을 수밖에 없어.,1
16,요즘 65세는 진짜 젊고 최소 잡아도 70세로 하는 게 맞을 듯 하네요,2
17,오염 똥 속에 더 오래 산 댐 민국 늙기 덜 대부분은 선악에 판단능력이 상실된 지 오래다!,3
18,오랜만에 공부하려고 독서실 갔다가 새벽 한 시 반?,3
19,오늘 첫 1위를 했잖아요?,0
