,sentence,label
0, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
1, 이고 좀 심각한 듯. ㅡㅡ,3
2, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
3,TV 전기세가 아깝다!!!,2
4, 이게 여태껏 대한민국 대통령이었나?,3
5,"TV 판 8점을 주겠지만, 다른것이 있을 것이란 말과 달리 그것밖에 없다. 실망이다.",2
6, 이런 생각 드는 사람 있으신가요…?,3
7, 무척 이쁘네요~,0
8,KBS사랑 과 전쟁만도 못한 작품-_-한숨~~,2
9," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
10, 이런 기사 보면 ~,3
11, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
12,JTBC야 말로 북한 간첩들이 하는 방송 아닌가? ㅋㅋㅋ그거에 온 국민들이 속아서 대통령탄핵까지 하고.. 멍청이들 나중에 북한에 먹히고 자유를 뺏겨봐야 정신 차리려나?,2
13, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
14, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
15,MB는 글로벌하네 역시 이명박,2
16, 일당 못 받는 건가요???,3
17, 그냥 빨리 마음 접을 방법이 없을까요??,1
18, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
19, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
