,sentence,label
0,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
1,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
2,이수정 젓 통 안 나옴 그래서 1점,2
3,이번에도 터지면 너희들 망한다. 이번에는 안정성 확실히 확인해라….,2
4,으아… 네.,3
5,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
6,윤시윤 보면 볼수록 좋다.,0
7,의식을 잃은 지 얼마나 됐지?,3
8,유재석 대단하다,0
9,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
10,이병철 회장님 손자 잘못 봤소,2
11,유재석 오라버니 또다시 월요일 시작하네요,0
12,그냥 두고 써도 되는데.,1
13,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
14,이번에 돈 뜯어서 자기네들이 꿀꺽하려고 했지. 정부도 벌 받은 거지…. 비 이이일 신들,2
15,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
16,응?? 왜…. 왜?,3
17,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
18,이사님 집에 오면 내가 돌봐야 할 거 같아서.,2
19,은근슬쩍 양세형은 머냐??,3
