,sentence,label
0,원작 만화를 볼 때의 재미는 다 어디로 갔을까…….,2
1,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
2,우리나라 안에도 원숭이 왜놈이 많네.,2
3,우하하하.. 어처구니없는 영화,2
4,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,0
5,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
6,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
7,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
8,영종도 해 떴는데? ???,3
9,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
10,우선 이걸 본 후 시간이 아깝다는 생각이 들것이다. 점수 주기도 싫다,2
11,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
12,"오늘 같은 날이, 선생님이 가장 앞장서서 흥분할 만한 날 아닌가요. ",3
13,예…. 하….,3
14,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
15,예! 지금 가고 있습니다! 근데 길이 좀! ,3
16,울긴 왜 우세요?!! 돌아가시기 직전까지 여자 문제로 엄마 가슴에 못 박아 놓고! 울긴 왜 울어요! 왜!!,2
17,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
18,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
19,그때의 추억들이 그리운 걸 거야….,1
