,sentence,label
0,들어와.,3
1,미국판 굴뚝새…. 끼네,2
2,뭐가 있는데….,2
3,디스패치는 휴가 감?,3
4,드디어 UFO가 우리나라에도?,3
5,또라이도 역시…. 대륙 스케일…….,3
6,민병헌이 해커한테 공 던진 거 아직도 기억난다.. 그게 선수가 할 행동인지.. 쯧쯧,2
7,댓글 달아주셔서 고맙습니다.,0
8,대상 그 이상의 의미를 지닌 사람,0
9, 전 어떡해야 되죠,1
10,대세 미 존개도 정형돈~,0
11, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
12,뭔 개 같은 영화인지….,2
13, 정말 고민이네요. 0,1
14, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
15, 점심에 탄수화물을 더 줄여야 하나요?,1
16,"미스터리처럼 중간 부분까지 흥미진진하더니, - - 다신 안배. 패륜 스토리….",2
17,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
18,댓글에 카톡 아이디 남겨주세요. ㄳ,0
19,드라마가 따로 없네요…….,3
