,sentence,label
0, 꼭 피눈물 흘리길 바라,2
1," 남자간호사, 남자승무원은 남자 혐오야? ㅋㅋㅋㅋㅋ",3
2,  요사이 너무 우울하네요. ㅜ,1
3, 다른 나라 꺼 가져와서 올려라. 화난다진짜,2
4, 나비로가 삼성에서 사고 쳤나요???,3
5,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
6,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
7, 끝까지 맞으면서도 상대에게 주먹 한번 내밀지 않으신 점!!,3
8,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
9, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
10,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
11,  어떻게야 할지 ㅠㅠㅠ,1
12,  이권 태기도 2달 됐는데 사라지지 않네요,1
13,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
14, 사이버 공간에서 본질을 떠나 당신은 의사 표현의 자격이 수준 미달이고 본인부터 검증이 필요할 듯,2
15, 사람들 논리 이상하네….,2
16,  완전 축하드려요. ㅠㅠ,0
17, 그러니깐 지역방송 활성화?,3
18,  빨리 보고 싶은 쉼표특집….,0
19, 아직 너에게 너무 분하다.,2
