,sentence,label
0, 알바생 한에 가서 따져야하는건가요? 0,2
1, S8 기다려야겠다 ㅜㅜ,1
2, 이 나라의 주인은 저들이 아닐진데…….,2
3, 구현 화이팅♡,0
4, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
5, 그게 진짜 코미디다.,0
6, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
7, 개 쓰레기들이 너무 많은 것이다…….,1
8, 삼류기업 삼성은 독불장군인가.,3
9, 그것이 촛불의 힘이다.,0
10, 봐라. 진짜 이건 아시아 사람의 몸이 아니다.,3
11, 엄마 우리 이사 가면 안 돼?,2
12, ?;,1
13, 스피커폰으로 대화한다는 거 자체가….,3
14, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
15, 사람이 바뀐 건가 ㅋㅋㅋ,3
16, 언론이 가장 빠르네 빌어먹을 깡패국가,2
17, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
18, 외교는 깡다구와 입으로 하는 게 아니다….,2
19, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
