,sentence,label
0, 암튼 사고 안 났으니 다행~,0
1,ㅋㅋ 언론인 들어가니 까기 바쁘구나! 언론의 중립성은 밥그릇 앞에 패대기니 정말 안타깝네요,2
2,ㅋㅋ 정가제 피하려고 일부로 중고 책 만들어 파는 거 보소,2
3,31평이요.,3
4,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
5,3억 년에서 37억 년 전으로 덜덜,3
6,60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,3
7,가끔 아들이랑 아들 낳는 며느리만 사람 취급하는 집안이 있거든. 걔네도 그런 모양이야. 아빠가 엄청 눈치 준다더라.,2
8,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ옛다 1점이나 처먹어라 7점급? 이건 1점짜리. 내용도 결말도. 살다 살다 뭐 이딴….,2
9, 그러고 그 뒤로 연락이 안 와요….,1
10, 그래서 유산소도 못 하고 힝힝.,1
11, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
12, 써보신 분들 대답해주시면 감사하겠습니다,0
13," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
14,6.0 지진 오는 게 낳냐??,3
15," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
16, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,0
17,ㅋㅋㅋ 쪽팔린다 같은 학교 후배로서 너 같은 선배 있는 게 개 쪽이다,2
18, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
19, 그래서 짠하네요,1
