,sentence,label
0,일단 귤이라도 먹을래?,3
1,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
2,장만 줄 알았네요…. 12월말에 이렇게 비가 많이 오다니,3
3,인간적인 면이나 뭐 하나 빠질 것 없는 좋은 사람 같아요^^ 최고!,0
4,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
5,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
6,전두환 님 도와주소서 빨갱이를 다 남산으로,2
7,그러시겠어요? 잘 생각하셨어요. 고객님.,1
8,자식이 무섭긴 무서운가 보다.,0
9,저런 양심 없는 기업은 퇴출해야지.,2
10,"잘 되셔서 삼성, 앨지 견제할 수 있는 능력자로 거듭나시길 바랍니다.",0
11,"자세한 건 말할 수 없지만, 깊은 사정이 있어. 개인적으로 특별한 의미는, 없을 거야, 아마. ",3
12,점심시간에 어디 갔다. 이제 오는 거야!! 바빠 죽는 줄 알았어!,2
13,익어서 이상미 누나 진짜 너무 이뻐요,0
14,전형적인 B급 영화. 하지만 킬링타임용도 힘들다.,2
15,그런 거 물어보지 마. ,1
16,저보다 한 살 어린 과장과 사이가 좋지 않습니다.,2
17,일반인치고는 잘생긴 얼굴,0
18,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
19,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
