,sentence,label
0,나지완이 착한 계약했네 고맙다,0
1,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
2,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
3,스털링 이번 시즌 너무 잘한다,1
4,누나는 식빵 구울 때가 젤 멋있어요,0
5,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",1
6,스털링 이번 시즌 너무 잘한다,0
7,위안부 합의해놓고 어기는 너희도 짱개랑 뭐가 다르냐?,2
8, 근데 너네 그렇게 했어?,3
9,저는 제 나이 또래도 없고 20대라고는 저 혼자뿐이라….,3
10,와…. 사진 화보인 줄….,3
11,스마트폰 중에 가장 스마트하지 못한 아이폰,2
12,"영국 하면 키 이라 밖에 없나? 빽이좋아서그래? 너무짜증난다 저 아이, ㅋㅋ",2
13,4.19 5.18 6월항쟁 덕분이지.,0
14,여긴 어쩐 일이야?,3
15,누나는 식빵 구울 때가 젤 멋있어요,1
16,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,1
17,만세는 날로 잘생겨져 가네,0
18,가끔 아들이랑 아들 낳는 며느리만 사람 취급하는 집안이 있거든. 걔네도 그런 모양이야. 아빠가 엄청 눈치 준다더라.,2
19,4.19 5.18 6월항쟁 덕분이지.,1
20,발표 말이야! 발표!,2
21,80년대 sf 영화인가요? 너무 허접해,2
22,"이 쓰레기 같은 나라, 너무 싫다…. 계란 값만 올리려고 환장했냐? 지옥 같은 한국이 따로 없네,",2
23,나지완이 착한 계약했네 고맙다,1
24,내가 왜 너희 삼촌을 보러 오는데?,2
25, 이번 아이스쇼에 갔었어요!!!,1
26,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
27, 이번 아이스쇼에 갔었어요!!!,0
28,55만 명 사진 보러왔는데 2명?,2
29,특검팀에 찬사를 보냅시다,0
30,진짜 있기는 한 건가?,3
31,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
32,같은 재료를 가지고 그렇게 쉽게 즐기며 요리한다는 게 참 신기합니다.,3
33,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
34,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,1
35,만세는 날로 잘생겨져 가네,1
36,특검팀에 찬사를 보냅시다,1
37,초코파이야 유통기한 5일 남기고 준거야,3
38,그래서 저더러 어쩌라는 겁니까? 다리가 부러진 것도 아닐 텐데 알아서 걸으시죠.,2
39,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
