,sentence,label
0,하나님이 나타나서 기적을 행하셨다.,0
1,한국 남자들을 북유럽 남자들과 집안일 도와주는 시간 비교하지 말고 이런 현실이나 고쳐라 퇴근 시간 자체가 다르다.,2
2,한국 계집년들 좀 쓸어가라! 제발,2
3,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
4,한국은 2~3년 아닌가? 최소 30년이 답이다,2
5,나는 아침마다 일어나는 게 힘들다.,1
6,하이힐도 자신감의 상징이에요!,3
7,한번 LG는 영원한 LG입니다….,0
8,한심한 한겨레여,2
9,할머니가 용돈 준 거 모았지.,0
10,나는 산타 2탄 하는 줄 알고 기대했는데….,1
11,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
12,한국에도 이제 가마가 있네. 크크,3
13,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
14,나 채였어!,1
15,한국인 한 명이 경기에 못 뽑히겠네! ㅋㅋ 치열한 경쟁,2
16,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
17,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
18,한국에서 1건???,3
19,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
