,sentence,label
0,JTBC가 최고네요. 수고 많으십니다.,0
1,그러게요… 가을이다 싶은게 바로 어제 같은데…,2
2,그때. 분명히 그랬어.,2
3,……안 그래도 괜찮잖아. 그대로도.,0
4, 마니 창피했습니다,1
5,"그래서... 아들이라서.., 거짓말한 거에요? 아무도 타지 않았다고?",2
6, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
7,그래? 언니!! 처음으로 나랑 통했네. 나도 오리 엄청나게 좋아해~~,2
8,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
9,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
10, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
11,그 정도가 아닌 거 같은데?,3
12,그 여자애가 남자친구가 있다는 겁니다,3
13, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
14, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
15,JTBC 멋집니다~!!,0
16,그 욕하는 OO 어디 감? 어디 아픈가 부들부들 열 폭 종자 내. 크크크,3
17,그거 얻다 쓰라고... 현찰을 줘야지….,3
18,NC 코리안시리즈 진출 축하드립니다.,0
19,그러니 돈만 처 밝히지 말라고,2
