,sentence,label
0,아녔어! 작가님!! 맞아요!!!,0
1,아~ 왜 이래~~,0
2,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
3,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
4,소름,3
5,"아, 저기, 잠깐….",0
6,시청률이 떨어지니까 별의별 것이 다 나온다.,2
7,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
8,수고 많으셨습니다.,3
9,셀루메드 홧팅~~~,3
10,신에게 가운뎃손가락을 쳐들고 싶네요 0,2
11,시즌제 말고 폐지해 주세요 꼴보기 싫습니다,2
12,"...아냐, 잘 가",1
13,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
14,아는 형님 너무 재미있어요. 홧팅!,0
15,슈트가 아니라 기계정비 및 용접할 때 사용하는 SCV로봇인데???^^,3
16,시위하고 대통령 탄핵하는데 어수선해서 오겠냐,2
17,... 답답해.,1
18,수면 부족으로 실신했는데 건강 이상 무 라니 ㅋㅋ ㄲㄱㄱㄱㄱ,3
19,시끄러워! 길이나 빨리 찾아. 오늘 안으로 무슨 일이 있어도 내려가야 해.,2
