,sentence,label
0,이게 설마 포켓몬고 때문에 풀린 거야?,3
1,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
2,이럴 때 보면 영락없는 소녀세요.,3
3,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
4,이게 정상인 가요 다른 남자들도 이래요?,3
5,인간을 위한 진정한 화폐제도는 뚱본 위에다!!,2
6,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
7,인기가 많은 것도 상당히 피곤한 일이겠네요 박근혜라는 정신 나간 여자 때문에 시끄러워지고,2
8,이런 녀석인지 몰랐네.,3
9,인맥 축구 그만하고 실력껏 뽑아라,2
10,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
11,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
12,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
13,인마! 그럼  여기다 물 붓고 하나 더 끓이면 되지. 임석은 꼭 자기 엄마를 닮아서…. 잔소리가 많아요.,2
14,이래서 오바마가 멋져!!!,0
15,이런 데서도 변명을 할 수 있다니 어찌 보면 대단하네,3
16,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
17,"그래, 여기 있자.",1
18,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
19,인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나?,2
