,sentence,label
0,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
1,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
2,정말 세상에는 많은 정신이상자가 있음을 깨닫게 된다.,3
3,정준영 반갑더라…. 역시 차태현 ㅋ,0
4,김고은 ? ?,1
5,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
6,중간에 똥오줌을 얼마나 쌀지….,2
7,"지게미, 대한민국 수립이면 어떻고 대한민국 정부 수립이면 어떠냐.",2
8,정말요! 야 신난다- ,3
9,정말이세요? 정말 저 써주시는 거예요?,0
10,정말 어메이징한 여자다,3
11,지금 금속탐지기 사러 갑니다.,2
12,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
13,김종국이 나가는 건 아쉬울 것 같다,1
14,지금까지 본 페이크 다큐멘터리 영화 중 제일 별로….,2
15,정신과 치료 필요성 이야기 나오더니 진짜였냐….,3
16,정말 제목 그대로 아름다운 동행이네요~^^,0
17,증거불충분이지 무죄임은 아님,2
18,꼭 빨간 날만 오더라 ㅠㅠ,1
19,정말로 감사합니다. 고생하시고요~~~,0
