,sentence,label
0, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
1,난 좋음,0
2,내가 고등학교 때본 최고의 영화!!!,0
3,누구야? 가장 가까운 조는?,3
4, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
5,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
6,무엇을 상상하든 그 이하 속지 마세요,2
7,무식한 것들,2
8,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
9,무엇보다도 택시 기사들의 수준이 너무 꽝 교육 좀 시켜라,2
10, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
11,닭은……?,3
12,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
13,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
14, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
15,다들 어떠시나요? ~?,3
16, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
17,무슨 소리십니까?,2
18,무조건 탄핵이다. 뒤엔 국민이 있다.,2
19,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
