,sentence,label
0,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
1,이분도 뒤에서 무당이 조종 하는 듯….,3
2,그런 거 물어보지 마. ,1
3,일부러 그랬죠?,0
4,이만희는 사이비 교주 아닌가?,3
5,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
6,이번 주가 추석이잖아요?,3
7,자식이 무섭긴 무서운가 보다.,0
8,자긴 참 말끝마다….,0
9,자격 박탈하고 엄벌에 처해야 된다,2
10,일간베스트 저장소 만만세.,0
11,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
12,입에다가 말 ㅈ을 박아버릴라,2
13,일본이 한국의 국정교과서를 근거로…. 제주 영유권 주장하면?,2
14,자네는 기적을 믿지 않나?,2
15,"자, 그럼 다시 출발합니다. ",2
16,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
17,이르면 3개월 늦으면 6개월 이내에 두테르테가 암살될 것 같다. ㅠㅠ,3
18,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
19,그러시겠어요? 잘 생각하셨어요. 고객님.,1
