,sentence,label
0,왜 그럴까요?,3
1,군대에 있는 남친이 생각나요….,1
2,이것들도 그냥 두면 안됨~~,2
3,이대 클래스 계속 나오는 거죠?ㅋㅋㅋㅋㅋㅋㅋ,2
4,국민들이 바보인 걸까 순진한 걸까….,1
5,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
6,유재석 정말 좋은 사람입니다,0
7,"국민들을 울고 싶다,",1
8,국에라도 빠르게 말아먹고 나가. ,1
9,왜 그래... 갑자기….,3
10,왜 오늘은 그 처녀가 안 보여?,3
11,이것도 영화라고,2
12,이게 다 박근혜 때문임,2
13,왜 우는 거예요?,3
14,유재석 몸매 장난 아니더라 ㅠㅠ,0
15,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
16,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
17,"왜 그래? 뭘 멈추라는 거야? 내가 자꾸 이상하게 변하는 거 멈추라는 거야? 미안해. 나도 모르게 불쑥 튀어나오는 거라 내 마음대로 멈출 수가 없어. 나, 이대로 꼬리도 변하는 거 아닐까?",3
18,"이걸 영화라고 만들다니…. 말그대로 '돈만 떡으로 바르고 여운의 감동, 의미는 없는' 영화! 이건 그냥 영화라고도 하면 안 되고 '영상물'이다!",2
19,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
