,sentence,label
0,감동 그 자체….,0
1,감사합니다!!,0
2,그런데 그것이 실제 일어났습니다…….,3
3,감사합니다. 0,0
4, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
5,나 정말 아니라니까! 정말 아니라고!,2
6,그런 게 불안한 거 아니니까 들어가 있어. 늦을지 모르니까 기다리지 말고 먼저 자.,3
7,꺼내 보고 짜라시에서 봤다고 하면 됨,2
8,그런 거 같아요.,3
9, 부끄러운 줄 알아라 정말,1
10,김주찬을 꼭 빼야 했냐?,2
11,감사합니다. 변호사님 존경합니다,0
12,그럴 리가. 나도 못 견디는 부분이라는 게 있어.,3
13,감사합니다. 오늘 치맥 파티합시다,0
14, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
15,그러니까 정말 끝난 거니 우리 오빠랑 너? ,3
16, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
17,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
18, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
19,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
