,sentence,label
0,너무 단호하신 거 아니에요?,3
1, 아 힘드네요,1
2,도덕 관념 없는 돈벌레 중국다운 짓거리다,2
3,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
4,네 맘대로 하세요.,3
5, 아 죽고 싶다 아 0,1
6,데이트할 때 차도 여자가 끌고 오고 운전도 여자가 하고 다 공평하게 합시다,2
7,"네가 성인이면, 내 자식이 아니냐?",0
8,"너한테 전화한 번호, 아직도 갖고 있냐. ",3
9,도와준 새끼들 다 잡아 처넣어야 한다,2
10, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
11,데이트 비용은 남자가 전부 부담하게 하고 결혼 전 실컷 즐기고 결혼 비용은 무 대리 카드론 혼수는 다이소에서 크크크,2
12, 아니면 내가 그만큼 좋아하지 않았나…?,1
13,누구 아이돌이길래 이렇게 착하냐♡,0
14, 아니면 제가 잊어야 하는 건가요,1
15,네…. 알겠습니다.,0
16,네. 고맙습니다.,3
17,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
18,너무 튀는가요…?,3
19,더러운 되놈들 얍삽하고 야비한 쪽 바리,2
