,sentence,label
0,그래도 전 교장 선생님의 사사로운 정 때문에 그냥 넘어가려고 했는데 이렇게까지 나오시니까 저도 어쩔 수가 없네요. 저희 쪽은 증인도 다 있어요.,3
1,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
2,내가 다른 SF영화들은 거의 호평을 줬다. 그런데 이영화는 욕이나온다.,2
3, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
4,"그래도, 핸드폰이 있으니까 그렇지는 않아. 언제든지 연락할 수 있으니까!",3
5,그래. 참고로 비타민 D는 일주일에 두 번 30분 정도만 햇볕을 쐬어주면 충분히 만들어진다고. 고로 일부러 나돌아다닐 필요는 없어.,3
6,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
7,고맙습니다….*^^*,0
8,그래…. 말해 봐.,3
9, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
10,내가 좁은 골목길에서 오토바이 타지 말라고 해서 안 했어!,2
11, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
12,고생했어요. 좋은성적 따내시길!,0
13, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
14,냄비근성 내년 여름 되면 또 OOO들 하다가 추워지면 잠잠해질 건데 쟤들이 미치지 않고서야 누진제 폐지해 주겠냐?,2
15,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
16,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
17,고유어는 아름답다!,0
18, 박보검 어디서 보나 ㅠㅠ,1
19,내가 유머 없나? 아니지? 나 좀 웃기지 않아?,2
