,sentence,label
0,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
1,딴 거 다 떠나서 아쉽다는 단어 선택이 옳은 거야?,2
2, 이제 누구한테 안 기대려고요….,1
3,롯데 오면 롯데 팬 한다 ㅋㅋ,0
4,리뷰에 낚였네... 이 영화 뭐지? 볼만한가? 라고 검색하신 분들 리뷰에 낚이지 마세요~ b급도 안되는 쓰레기 영화입니다. 진짜 시간이 남아도 시간 아깝습니다.,2
5,"라면에 똥 쌌냐, 뭐 저리 사진이 거지 같냐….",2
6,맞는 이야기임? ㅠㅠ,3
7,마운드에 그의 모습은 정말 멋있다….,0
8, 이제 정말 체념 해야 하나 봐요.,1
9,"리얼 쓰레기... 평점 보고 속지 마시기를 재미없는 건 둘째치고 시나리오도 결말도 모두 말도 안 되는 망 상급 영화 한 -10,000점 주고 평점 1 정도로 만들고 싶다",2
10,롤이 한국 거?,3
11,류중일 감독 같은 덕장을 이렇게 보내네,0
12, 이제 이런 희생이 없기를…….,1
13, 이일을 어떻게 해야 하나,1
14,땅콩 하나면 돼 나는.,3
15,로봇???,3
16,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
17,딱 제목 나오고 나서부터 졸림….,2
18,맙소사……. 불운의 극치군.,3
19, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
