,sentence,label
0,남겨진 것에는 복이 있다고들 하니까?,3
1,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
2,꼬시다 중국 짱깨들….,0
3, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
4,나， 지금부터 한번 가볼게.,3
5,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
6,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
7, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
8, 슬슬 힘들기도 합니다.,1
9,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
10,"네? 아, 네. 불편하면 안 그러고요.",2
11, 시간아 어서 가,1
12,네? 제가요?,2
13,네가 불렀잖아. 말해.,2
14,김하늘이 뭔가 묘한 매력이 있긴 함~,0
15,네가 연애 상대로 안 보이는 것도 이상한 건 아니야.,2
16,네가 트면 가겠냐 18년,2
17, 시간이 갈수록….,1
18,나 일 계속해야 되는데요.,0
19,나중에 전력 부족하다고 차 운행금지?,3
