,sentence,label
0, 잘 돌아가는 일이 하나도 없어….,1
1,뭔가 있겠지. 이제 뭔가 하겠지 하다 끝난 영화,2
2, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
3,말이 필요 없는 두 배우….,0
4,뭘까? 진실이지만 거짓인…. 무엇 하나도 바른 판단을 하지 못한 쓰레기 이야기….,2
5,못 참고 연락했었는데 시큰둥했어요,3
6,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
7,무슨 소리야? 공평하게 반반했는데.,3
8,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
9, 일하는 건 너무 힘든 거 같습니다,1
10,많이 좀 입어 하하 이뻐♡,0
11,마크 러팔로 멋있다….,0
12,무슨 소리야?,3
13,"무, 물론이죠... 바로 옆에 있었데 두어.",3
14,뭐야? 그것 때문에 온 거야? 너도 참 하하하.,2
15,뭔가 알아봤어?,2
16, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
17, 자꾸 재촉해서 미안해요….,1
18,모의.. 훈련이라니요?,3
19,뭐? 책상 밑에 여행용 가방 하나 더 있었잖아! 옷은 다 거기 들어있는데!,2
