,sentence,label
0,그래? 맛있겠구먼,1
1,"이런 쓰레기를 유작으로 남기다니... 미키 루크, 킴 베이싱어, 셰릴린 펜, 조언 ? 당대의 매혹적인 배우를 맘껏 부리던 그가, 큰 지명도 없는 포르노 배우를 주연으로 쓰는 지경에 이를 정도로 몰락한 이유가 뭘까",2
2,이 와중에 금메달 덜덜,3
3,이거 가지고 있는거 미친거맞죠;;…….,3
4,잘생긴 얼굴에 좋은 성격에 훌륭한 연기력까지 ㅜㅜ,0
5,그래그래， 그거 좋은 생각이다.,1
6,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
7,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
8,이런 거 보면 윗사람에 얼마나 많은 친일파가 자리하고 있는지 알 수 있다,2
9,응.…… 이상한 애였어.,3
10,이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면시켜라!,2
11,응. 왜?,3
12,"그래, 여기 있자.",1
13,잘한 결정이다.,0
14,이러다 전라도 사람들 무기고 털어서 총괄 기능인 거 아닌지 몰라.. 너무 무섭다 전라도,2
15,임정우가 너무 잘해줬다.,0
16,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,0
17,자전거가 최고,0
18,"이런 기사를 조, 중, 동은 왜 투고조차 안 하냐?",2
19,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
