,sentence,label
0,뭐? 딴생각?,3
1,무책임하고 말도 안 되는 영화; 밴드도 여주인공도 무책임해서 보는 내내 열 받았다,2
2, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
3,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
4, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
5,무슨 일…. 있었어요? ,3
6,모두 수고하셨어요^^,0
7,무슨 프로그램인지….. 뭘 의도하는 건지 모르는 프로그램.. 황금시간대 이런 프로그램 하는 거 자체가 이해가 안 됨..,2
8,물총과 후각 정말 재석 오라버니 대단하시다고 느꼈습니다,3
9,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
10, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
11, 저를 원망만 하고 엄청나게 밀어냅니다,1
12,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
13,모두 복 받으실 거에요 ㅠㅠ,0
14,묵직한 이야기를 질질 끌고 가는 다소 황당한 스토리 전개. 러닝타임 2시간 중에 1시간 40분 동안 지루함을 느낌….,2
15,무조건 걸러야겠네….,2
16, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
17,"물론 세종대왕 같은 뛰어난 왕이 가뭄에 콩 나듯 있었지만, 조선 이씨 왕조는 한반도의 재앙이었다. 덕혜가 독립운동을 해? 크크크",3
18,뭐 살인? 누가 죽었어?,2
19,목소리 너무~~좋으시네요!!!,0
