,sentence,label
0, 많이 힘들고 지치고 그렇다네요~,1
1,그래? 그럼 뭐 할 수 없지.,3
2,경기도민 출신으로서 자랑스럽습니다^^,0
3,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
4,나는 게임을 하는 남자랑 절대 결혼 안 한다!!!,2
5, 마치 나 들으라고 한 듯 한 게 고민요 0,1
6,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
7,꺼져주세요!,2
8,고를 시간 없으니까 이걸로 주세요.,0
9,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
10,"그래, 할 거야 그 결혼?",3
11, 많이 힘드네요….,1
12,고맙다. 새누리 잔챙이들.,0
13,"나도 그러고 싶긴 하지만, 지금은 찾아가기 조금 그래서……. 겨우 그것만으로도 또 무책임한 소문에 살이 붙을 테니까. 그런 건 그저 내버려 두는 수밖에 없어.",2
14,나 청와대 한번 만들어 보내주면 안대냐 박근혜 아구창 함만 때리자,2
15, 마지막은 늘 아쉽고 또 아쉽다.,1
16,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
17,그래도 너밖에 없구나. ,3
18, 매일 꿈에 나와서 너무 힘들어요,1
19,나 같음 간호장교 머리 찢어버리고 그냥 자살하련다,2
