,sentence,label
0,신이 내린 완벽한 몸매….,0
1,씻고 오마.,0
2,시청률 15도 안되는 게 대상 가능성이 있다니….,3
3,안 벗어도 끝내주거든요!,2
4,"안 된다고 몇 번을 말해야 알아들어요? 특별반 다시 생기는 거, 절대 용납 못 해요!",2
5,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
6,아파트 중도금? 몇 평짜리?,2
7,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
8,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
9, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
10, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
11,아 웃겨. 크크크 또 바뀌었어,0
12, 형식적으로 대해지는 기분이 들면….,1
13,악마 아버지에게 나쁜 것만 배운 악마,2
14, 후 고민입니다…….,1
15,싱크홀 같은 거 아니야?,3
16,식비 가능?,3
17, 환불 받아야 하나요 ㅠㅠ,1
18,"아하, 기가 막혀서……. 네가 왜 거기에 있니?",2
19,실제로 사귀면 어떻겠어,3
