,sentence,label
0, 미련도 후회도 사치겠지만 말이야.,1
1,그럼 내가 빌려줄게. 집에 가면 예비용 하나 있으니까.,3
2,그럼 유재석은 뭔데??,3
3,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
4,내 인생의 ? No. 1,2
5, 뭘 했다고 시간일 리도 빨리 가는지…….,1
6,그럼 일요일 오전 열한 시에 역 앞에서 만나자! 내 일기장에도 꼭 기록해줄게!,3
7,그럼이지 테트리스도 집에서 할 수 있나요?,3
8,남들은 변호사 마누라라니까 내가 무슨 재벌인 줄 알아-,2
9,교민들 최고다!,0
10,그것도 좋은 거야?,0
11,너 진짜 애교 없는 여자구나? 그러니까 차이지.,2
12, 박보검 어디서 보나 ㅠㅠ,1
13,"너 인마, 파출소나 들락날락하려고 매년 국내 작전 지원서 낸 거야?",2
14, 미치겠어요 ㅠㅠ,1
15,구단주도 이미 귀 돌림. 크크크,0
16,그럼…… 역시…….,3
17, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
18,너 죽이어간다 아오. 미쳣나,2
19,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
