,sentence,label
0,현빈 씨~~공조 보러 갑니다~연애도 영화도 최고로 대박 나세요~~♡…….,0
1,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
2,현승희 노래 잘하데요,0
3,헤어지자 했는데 만나서 얘기하자고 하더라고요,3
4,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
5,하루가 다르게 처 올린다는 소식만 나오네,2
6,나도 내 맘을 모르겠음.,1
7,"헉 이거 뭐야 크크크 주인공 이름 OO 같네 XX 키, 나OO에서 뿜었다.",0
8,허허허 웃음밖에 안 나오심,0
9,하여간 힘 하난 장사야. 수고했어.,2
10,나도 밥이 안 넘어가더라….,1
11,헤어지고 나서 제가 먼저 연락하고 만나 자고 하고 그렇게 지낸 지 이제 딱 사 개월 채웠어요. 크크,0
12,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
13,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
14,나도 눈물 펑펑…. ㅜㅠ,1
15,하여간 대머리 충은 극히 혐오스럽다,2
16,"하나님 믿어도, 최순실이랑 박근혜 매우 빨아대는 목사가 역겨워서 교회 안 가고 싶다.",2
17,허허 아예 대놓고 뭐라 그러데요,3
18,나는 항상 버림받는 존재,1
19,헌법재판소까지도 광화문에서 20분 거리인데 집회 장소를 옮긴다는 게 이상하지 않나요?,3
